CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
1.7365452523436877,1,-0.6199144958521837,1.0753145417643806,0.8518575660025316,-1.0457411022578735,1,0,0.1576160070266329,0,1.0,0.0,0.0
0.6868346467556979,1,-0.9125702163048478,-1.3525912985477861,0.7048888539910044,0.7168853643458143,1,0,-1.297547489301338,0,0.0,1.0,0.0
-0.0059743529323753,1,-1.2052259367575118,-0.31206022412828616,1.2259832738597654,-1.0457411022578735,1,0,-1.1000404382750226,0,0.0,0.0,1.0
-0.5413267617822501,0,1.2335717336813552,1.422158233237547,0.6650541259488452,-1.0457411022578735,1,1,1.1426551874506885,0,1.0,0.0,0.0
1.0437362526556144,1,2.1115388950393474,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,1,1,1.1589455144585843,1,1.0,0.0,0.0
0.3929156771910608,1,-0.42481068221707435,0.03478346734488051,1.0377726685708155,-1.0457411022578735,1,0,0.03511871616037757,0,1.0,0.0,0.0
-0.0059743529323753,1,-0.6199144958521837,0.03478346734488051,1.183757846822439,-1.0457411022578735,1,0,0.5916300836051159,0,0.0,0.0,1.0
-1.265627079637963,0,-1.5954335640277306,0.03478346734488051,0.41911914145884854,-1.0457411022578735,0,0,-0.9850912273577052,0,1.0,0.0,0.0
0.5083838438057396,0,0.4531564791409178,1.7690019247107138,1.3381442976445328,-1.0457411022578735,0,1,-1.5552289037986644,0,0.0,1.0,0.0
1.0647304647673743,0,1.1360198268638007,-1.0057476070746194,0.5209379195636085,2.479511830949502,1,1,-0.5511857587424465,0,1.0,0.0,0.0
-0.3943672769999315,0,0.5507083859584725,0.38162715881804715,-0.17141169875349857,-1.0457411022578735,1,1,0.2244265599438559,0,0.0,0.0,1.0
1.6525684038966486,1,-0.7174664026697384,-1.3525912985477861,0.8923348286284207,-1.0457411022578735,1,0,0.03453559896485556,0,1.0,0.0,0.0
-1.6960084279290388,0,0.16050075868825375,-1.3525912985477861,1.235859524916877,0.7168853643458143,1,0,0.8849428908168542,0,1.0,0.0,0.0
-0.04796277715589489,0,0.6482602927760271,1.422158233237547,0.7627739876454385,-1.0457411022578735,1,1,0.9311472514016331,0,0.0,1.0,0.0
-0.016471458988255198,0,-0.22970686858196498,-1.3525912985477861,1.1604442630894884,-1.0457411022578735,1,0,-0.23768228007992917,0,0.0,0.0,1.0
-0.0059743529323753,1,0.4531564791409178,0.7284708502912138,1.1508455470255494,-1.0457411022578735,1,0,1.6478281258637908,0,1.0,0.0,0.0
0.10949381368230357,1,1.623779360951574,1.422158233237547,1.4645193655021675,-1.0457411022578735,1,1,0.6586110087585788,0,0.0,1.0,0.0
0.5293780559174995,1,-0.5223625890346291,1.0753145417643806,1.1791736065985847,-1.0457411022578735,1,0,-0.788066839835687,0,1.0,0.0,0.0
-1.5490489431467203,1,-0.6199144958521837,1.422158233237547,1.7265594334265228,-1.0457411022578735,1,1,-1.35443169076822,0,0.0,1.0,0.0
0.28794461663226184,0,0.2580526655058084,-1.3525912985477861,1.13888093776386,-1.0457411022578735,0,0,1.3496716810844884,0,0.0,0.0,1.0
-0.9927023221850857,1,-0.3272587753995197,-0.6589039156014528,1.2696601621991697,-1.0457411022578735,0,1,1.3428366661976143,0,0.0,1.0,0.0
0.5083838438057396,1,-0.3272587753995197,-0.31206022412828616,1.176235569294189,0.7168853643458143,1,0,0.29422018845161907,0,0.0,1.0,0.0
-1.6330257915937594,1,-1.1076740299399572,-0.31206022412828616,0.5131751546617037,0.7168853643458143,1,0,0.5619707409068485,0,0.0,1.0,0.0
0.20396776818522266,1,-0.9125702163048478,-0.31206022412828616,1.244287375127436,-1.0457411022578735,1,0,-1.1015628582068007,0,1.0,0.0,0.0
-0.7722630950116078,1,0.16050075868825375,-0.31206022412828616,0.7017873239309089,-1.0457411022578735,1,1,-1.6322073134135258,0,0.0,1.0,0.0
-0.18442515588233357,0,0.2580526655058084,0.03478346734488051,0.5663938990229171,-1.0457411022578735,1,0,1.739412571580827,0,0.0,1.0,0.0
-0.7617659889557279,1,-0.6199144958521837,1.422158233237547,0.3553684031750521,-1.0457411022578735,0,0,1.2044663041566164,0,0.0,0.0,1.0
1.4846147070025701,1,-0.42481068221707435,1.422158233237547,1.4661681456473319,-1.0457411022578735,1,0,1.5906429103135313,0,1.0,0.0,0.0
1.0542333587114945,1,1.8188831745866834,-0.6589039156014528,0.41246329499750345,-1.0457411022578735,1,1,-0.8073492641818671,0,1.0,0.0,0.0
-0.961211004017446,1,-0.42481068221707435,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,0,-0.4358158220889966,1,1.0,0.0,0.0
1.1067188889908939,1,-0.6199144958521837,1.7690019247107138,2.066659479982043,-1.0457411022578735,1,0,1.3869934370348325,0,1.0,0.0,0.0
-0.3943672769999315,1,0.16050075868825375,1.422158233237547,0.6464254553188739,0.7168853643458143,0,0,0.7153801829417265,0,0.0,1.0,0.0
0.4244069953587005,1,0.4531564791409178,0.7284708502912138,0.8359744461320684,0.7168853643458143,1,0,-0.6172004894115708,0,0.0,1.0,0.0
0.3194359347999015,1,-0.42481068221707435,0.03478346734488051,1.0437410400751892,-1.0457411022578735,1,0,1.5853814964273663,0,1.0,0.0,0.0
0.14098513184994327,1,-0.8150183094872931,-0.6589039156014528,1.1271107479663376,-1.0457411022578735,0,0,-1.6752459080159516,0,0.0,0.0,1.0
0.7393201770350974,1,-0.3272587753995197,0.03478346734488051,1.1741148346916848,-1.0457411022578735,0,0,0.7467422070315006,0,1.0,0.0,0.0
-1.1396618069674043,1,-0.03460305494685562,-1.6994349900209527,1.845676711543946,0.7168853643458143,1,0,-1.0631588395174898,0,0.0,0.0,1.0
1.4426262827790506,1,-0.03460305494685562,1.422158233237547,1.8702371892885923,-1.0457411022578735,1,0,-1.3205994427481147,0,0.0,0.0,1.0
0.896776767873296,0,2.1115388950393474,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,1,1,-1.5016343438504651,1,1.0,0.0,0.0
1.3586494343320115,0,-0.6199144958521837,0.38162715881804715,0.822132327943842,-1.0457411022578735,1,0,-1.4559183721098974,0,0.0,0.0,1.0
-1.0346907464086053,0,-0.6199144958521837,-1.3525912985477861,0.7214639589634237,-1.0457411022578735,1,1,-1.6096584958986184,0,0.0,1.0,0.0
-0.6672920344528088,1,0.5507083859584725,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,0.491570226368161,1,0.0,0.0,1.0
1.7365452523436877,1,-0.1321549617644103,-0.6589039156014528,0.6779753691771355,-1.0457411022578735,1,0,1.4384711826710521,0,1.0,0.0,0.0
-0.05845988321177479,1,0.2580526655058084,-1.3525912985477861,0.4308050881911188,-1.0457411022578735,1,0,1.2946914153818605,0,0.0,1.0,0.0
-1.5175576249790805,1,0.06294885187069905,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,0.6100884059939233,1,0.0,0.0,1.0
0.886279661817416,1,-0.22970686858196498,1.0753145417643806,0.8620928568157562,0.7168853643458143,1,0,1.1988967628859688,0,0.0,1.0,0.0
0.9387651920968155,1,-0.3272587753995197,-1.0057476070746194,1.7525336805473035,-1.0457411022578735,1,0,-1.3417878848003362,0,1.0,0.0,0.0
0.4244069953587005,0,-0.1321549617644103,0.7284708502912138,1.6847664970779195,-1.0457411022578735,1,0,-1.1149332618583636,0,0.0,0.0,1.0
0.26695040452050206,0,0.3556045723233631,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,0,1,-0.13414228365077674,1,1.0,0.0,0.0
2.030464221908325,1,-0.8150183094872931,1.422158233237547,0.9352498246186041,-1.0457411022578735,0,0,-1.0305636119091885,0,1.0,0.0,0.0
-0.8142515192351274,0,0.06294885187069905,-0.6589039156014528,1.659546732782457,0.7168853643458143,1,0,-0.10197992643903223,0,1.0,0.0,0.0
0.3614243590234211,1,0.2580526655058084,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,1,1,-0.7436468768575559,1,1.0,0.0,0.0
0.3929156771910608,1,-0.03460305494685562,0.7284708502912138,0.9351245070186688,-1.0457411022578735,1,0,0.2388578864310682,0,0.0,0.0,1.0
-0.7302746707880883,0,-0.3272587753995197,-0.6589039156014528,0.31915403294284883,-1.0457411022578735,1,0,0.448309904965415,0,0.0,0.0,1.0
0.015019859179384495,1,-0.1321549617644103,-0.6589039156014528,1.6955404280636168,0.7168853643458143,0,0,-0.5090932331870844,0,0.0,1.0,0.0
0.09899670762642368,1,-0.3272587753995197,-1.0057476070746194,0.666208561988352,-1.0457411022578735,1,0,1.306444670750335,0,0.0,0.0,1.0
0.781308601258617,1,-0.3272587753995197,-1.0057476070746194,1.037175074360327,0.7168853643458143,1,0,0.6830519643676143,0,0.0,1.0,0.0
-1.5595460492026,1,-1.0101221231224025,-1.6994349900209527,0.5273819502872741,0.7168853643458143,1,0,0.8362457519323842,0,0.0,1.0,0.0
-0.18442515588233357,0,0.06294885187069905,-1.3525912985477861,1.2614939003977301,-1.0457411022578735,1,0,-0.125916705145304,0,0.0,0.0,1.0
-0.3838701709440516,1,-0.1321549617644103,-1.6994349900209527,0.7099642167883841,-1.0457411022578735,1,0,-0.49511472903855497,0,1.0,0.0,0.0
-0.35237885277641195,1,-1.1076740299399572,-0.31206022412828616,0.9187335126075938,-1.0457411022578735,0,0,0.7366054059655192,0,1.0,0.0,0.0
0.9807536163203351,1,-0.5223625890346291,-1.0057476070746194,1.4308429182835642,-1.0457411022578735,1,0,-0.4923821804430561,0,1.0,0.0,0.0
1.1801986313820532,1,-0.9125702163048478,-0.31206022412828616,1.3208058506334326,-1.0457411022578735,1,0,1.538366913497128,0,1.0,0.0,0.0
-1.9794302914377961,1,-0.22970686858196498,-0.6589039156014528,-0.029570216206676356,-1.0457411022578735,0,0,0.1400766884416577,0,1.0,0.0,0.0
0.9597594042085753,1,-0.5223625890346291,-1.3525912985477861,1.27528656806773,-1.0457411022578735,0,0,-0.5305646458271952,0,1.0,0.0,0.0
0.03601407129114429,0,-1.4978816572101759,0.38162715881804715,1.6526093244127738,0.7168853643458143,0,0,-0.15994326773220013,0,0.0,1.0,0.0
-0.9927023221850857,1,0.2580526655058084,0.03478346734488051,1.642534949129543,0.7168853643458143,1,0,-0.24161454763021384,0,0.0,0.0,1.0
0.6868346467556979,0,0.8433641064111366,-1.0057476070746194,0.39526015233594786,-1.0457411022578735,1,1,-0.15714617894130284,0,1.0,0.0,0.0
-0.20541936799409335,0,-0.03460305494685562,-0.6589039156014528,0.6582686128191862,-1.0457411022578735,0,0,0.34992670484762833,0,1.0,0.0,0.0
0.03601407129114429,1,-1.0101221231224025,-1.3525912985477861,0.8847856513068684,0.7168853643458143,1,0,-1.4820767561980972,0,0.0,1.0,0.0
0.6238520104204186,0,0.5507083859584725,0.38162715881804715,1.4761405594385841,-1.0457411022578735,0,0,0.5926285481871536,0,1.0,0.0,0.0
1.1067188889908939,1,-0.9125702163048478,0.38162715881804715,1.255049386444245,-1.0457411022578735,1,0,-0.7909768739685317,0,1.0,0.0,0.0
-0.8982283676821666,0,-0.5223625890346291,1.422158233237547,0.6208616313917119,0.7168853643458143,0,0,0.5011733563560631,0,1.0,0.0,0.0
0.13048802579406338,1,1.1360198268638007,-0.31206022412828616,1.3891384129919844,2.479511830949502,1,1,0.4364931503724355,0,1.0,0.0,0.0
-2.0214187156613157,0,-0.5223625890346291,1.7690019247107138,1.3533808560161011,0.7168853643458143,1,0,0.012733157580604323,0,1.0,0.0,0.0
0.27744751057638195,1,-0.03460305494685562,-0.6589039156014528,1.0096295249421574,-1.0457411022578735,0,0,-1.4631689078784367,0,0.0,0.0,1.0
1.211689949549693,0,1.2335717336813552,1.422158233237547,1.2959928047696367,-1.0457411022578735,0,1,-0.9201853041853321,0,0.0,1.0,0.0
-1.5490489431467203,1,-0.03460305494685562,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,0,0,1.1927186006329076,1,0.0,0.0,1.0
0.9597594042085753,1,-0.22970686858196498,-0.31206022412828616,1.25802108875942,-1.0457411022578735,1,0,-0.3045788865910169,0,0.0,0.0,1.0
1.201192843493813,1,-0.6199144958521837,1.422158233237547,0.22573991001729732,-1.0457411022578735,0,0,-1.1549670939766339,0,0.0,1.0,0.0
1.096221782935014,1,-0.1321549617644103,0.7284708502912138,1.1155749246314195,-1.0457411022578735,1,0,1.7276542848530343,0,0.0,0.0,1.0
-1.7484939582084382,1,-0.5223625890346291,0.03478346734488051,0.529430522570021,0.7168853643458143,0,0,0.14920114531368778,0,0.0,1.0,0.0
-1.6750142158172792,1,0.2580526655058084,1.422158233237547,-1.0223976130812507,-1.0457411022578735,0,0,-1.34700124053025,1,1.0,0.0,0.0
1.7470423583995676,1,-0.42481068221707435,-0.6589039156014528,0.6698302084111608,-1.0457411022578735,1,0,-1.5700563197108623,0,1.0,0.0,0.0
0.886279661817416,0,-0.1321549617644103,1.0753145417643806,1.7294364226970167,0.7168853643458143,0,0,0.1757427801858531,0,0.0,1.0,0.0
0.9807536163203351,0,0.06294885187069905,0.7284708502912138,0.9035296527871656,-1.0457411022578735,1,0,-0.21939988177212744,0,0.0,0.0,1.0
0.22496198029698244,1,-0.22970686858196498,-1.3525912985477861,0.8761293944681499,0.7168853643458143,1,0,-1.250805467250054,0,0.0,1.0,0.0
2.030464221908325,1,-0.3272587753995197,-0.6589039156014528,1.5941686375421737,-1.0457411022578735,1,0,1.4548118232721352,0,1.0,0.0,0.0
0.3614243590234211,0,0.2580526655058084,1.0753145417643806,0.7358173343010008,2.479511830949502,1,1,0.8524710182594352,0,0.0,1.0,0.0
2.030464221908325,1,0.16050075868825375,0.38162715881804715,0.501501127598322,-1.0457411022578735,1,0,-1.0934205573728097,0,0.0,1.0,0.0
-0.7827602010674878,1,-0.9125702163048478,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,0,0.7426067766618304,1,1.0,0.0,0.0
-0.4888412315028506,1,-0.5223625890346291,-0.31206022412828616,0.7749291505327363,-1.0457411022578735,0,0,0.2468759647384318,0,1.0,0.0,0.0
1.600082873617249,1,-1.4003297503926213,0.7284708502912138,0.7423312722719307,-1.0457411022578735,1,0,1.4539157208279607,0,1.0,0.0,0.0
-0.55182386783813,1,-0.7174664026697384,0.38162715881804715,1.1495203697830456,-1.0457411022578735,1,0,1.6016305315898194,0,1.0,0.0,0.0
1.2326841616614526,1,1.4286755473164647,-0.31206022412828616,0.8091928830590056,-1.0457411022578735,1,1,0.939898173218037,0,1.0,0.0,0.0
0.5188809498616196,0,0.9409160132286912,1.7690019247107138,0.6605004902802447,2.479511830949502,0,1,1.0155555907690172,0,0.0,1.0,0.0
0.28794461663226184,0,0.3556045723233631,-0.6589039156014528,0.6400783927123821,-1.0457411022578735,1,0,-1.192112578855675,0,0.0,0.0,1.0
0.6028577983086588,1,-1.0101221231224025,0.7284708502912138,0.23039808440358142,-1.0457411022578735,1,0,1.3536691828107672,0,0.0,1.0,0.0
0.4873896316939799,0,-0.03460305494685562,1.422158233237547,0.5749594697321195,-1.0457411022578735,1,0,-0.5897566797650187,0,0.0,1.0,0.0
1.085724676879134,1,0.4531564791409178,1.0753145417643806,0.941312909167659,-1.0457411022578735,1,0,1.623892388128412,0,1.0,0.0,0.0
1.1382102071585336,1,0.2580526655058084,-0.31206022412828616,0.9778872856156148,-1.0457411022578735,0,0,0.007630665250850534,0,1.0,0.0,0.0
1.0647304647673743,0,-0.8150183094872931,-0.6589039156014528,1.2581423794441904,-1.0457411022578735,1,0,0.9808626333151175,0,1.0,0.0,0.0
0.4454012074704603,0,-0.7174664026697384,1.7690019247107138,1.0045559339874504,0.7168853643458143,1,0,1.555888015091467,0,0.0,1.0,0.0
-0.20541936799409335,1,0.2580526655058084,-1.0057476070746194,1.2006915083211516,0.7168853643458143,1,0,0.7041236441846116,0,0.0,1.0,0.0
0.07800249551466389,1,0.06294885187069905,0.7284708502912138,-0.0516979539618333,-1.0457411022578735,1,0,1.2339271684045192,0,0.0,1.0,0.0
1.4636204948908105,0,0.16050075868825375,-1.3525912985477861,0.5842763017345075,-1.0457411022578735,1,0,1.3499758180805463,0,0.0,1.0,0.0
-0.14243673165881396,1,-0.22970686858196498,-1.6994349900209527,1.3641087190923105,-1.0457411022578735,0,0,-0.7612611453468647,0,1.0,0.0,0.0
0.9387651920968155,0,-1.3027778435750665,-0.6589039156014528,0.6662295019472099,-1.0457411022578735,0,0,-0.4823565897675326,0,0.0,0.0,1.0
-0.4048643830558114,1,0.5507083859584725,0.03478346734488051,1.521901295837581,0.7168853643458143,0,0,0.6867649340496628,0,0.0,1.0,0.0
-1.0556849585203651,1,-1.2052259367575118,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,1,0,1.656076605728921,1,1.0,0.0,0.0
0.21446487424110255,1,1.7213312677691288,0.03478346734488051,0.9743075191105219,-1.0457411022578735,1,1,-0.6787631610642446,0,0.0,0.0,1.0
-0.6253036102292893,0,-0.5223625890346291,0.38162715881804715,1.1634697649912682,0.7168853643458143,0,0,-0.4313569967617382,0,1.0,0.0,0.0
-1.9584360793260362,0,-0.7174664026697384,-1.0057476070746194,0.6153523282161502,0.7168853643458143,1,0,-0.9486690437545141,0,0.0,0.0,1.0
-1.2236386554144434,1,0.06294885187069905,-0.31206022412828616,1.0277582137852401,-1.0457411022578735,1,1,-1.4497821956828751,0,0.0,1.0,0.0
0.4558983135263402,1,-1.0101221231224025,1.0753145417643806,1.5532234473741098,-1.0457411022578735,0,0,-1.3361737552764157,0,0.0,0.0,1.0
1.2746725858849723,1,-0.7174664026697384,1.422158233237547,1.9136299384939535,0.7168853643458143,1,0,1.5773766037513208,0,0.0,1.0,0.0
0.9702565102644553,1,0.8433641064111366,1.422158233237547,0.7498113477292516,-1.0457411022578735,0,1,0.6235707140165403,0,0.0,1.0,0.0
0.4244069953587005,0,-0.42481068221707435,-1.0057476070746194,1.0161705237829965,-1.0457411022578735,1,0,-0.457665974639201,0,1.0,0.0,0.0
0.08849960157054378,1,-1.3027778435750665,0.03478346734488051,1.451929617930261,0.7168853643458143,1,0,-1.1171692673376517,0,0.0,1.0,0.0
-1.2866212917497228,0,0.3556045723233631,1.422158233237547,1.3100233825875855,-1.0457411022578735,0,1,-1.5134019993163002,0,1.0,0.0,0.0
-0.6148065041734093,0,-1.1076740299399572,1.7690019247107138,1.7365854857277734,-1.0457411022578735,1,1,-0.2702618931248279,0,0.0,1.0,0.0
0.3824185711351809,0,0.4531564791409178,-0.31206022412828616,1.4314683787469944,-1.0457411022578735,1,0,-1.5696423602855378,0,1.0,0.0,0.0
-0.3313846406646521,0,1.9164350814042381,1.7690019247107138,-0.15624472547598178,-1.0457411022578735,1,1,1.6023749992738376,0,1.0,0.0,0.0
-0.9192225797939264,0,-0.42481068221707435,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,0.5948093822090852,1,0.0,0.0,1.0
-0.646297822341049,0,0.2580526655058084,-1.0057476070746194,1.2146151312723181,-1.0457411022578735,0,1,0.21784155156657597,0,0.0,1.0,0.0
-1.2341357614703234,0,-0.1321549617644103,-1.3525912985477861,1.0864625830608452,0.7168853643458143,0,0,-1.6920423203732489,0,0.0,0.0,1.0
-1.8429679127113574,0,1.8188831745866834,1.422158233237547,-1.0223976130812507,2.479511830949502,1,1,1.2145656302704315,1,1.0,0.0,0.0
2.030464221908325,0,-0.6199144958521837,0.03478346734488051,0.6896959473798249,-1.0457411022578735,1,0,0.38635843068401,0,1.0,0.0,0.0
-1.171153125135044,1,0.8433641064111366,1.0753145417643806,0.6816719162220138,-1.0457411022578735,0,1,-0.5531616949935027,0,1.0,0.0,0.0
-0.9402167919056862,1,-0.03460305494685562,0.38162715881804715,1.0342091708029895,0.7168853643458143,0,0,-0.9419176535294194,0,1.0,0.0,0.0
0.21446487424110255,0,-1.3027778435750665,1.0753145417643806,1.0855505673142722,-1.0457411022578735,1,0,-0.9941861900544189,0,0.0,0.0,1.0
1.3796436464437711,1,1.623779360951574,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,0,1,-1.4994344253621525,1,1.0,0.0,0.0
-0.11094541349117427,0,-0.8150183094872931,1.7690019247107138,0.5972062430995544,0.7168853643458143,0,0,0.6466191975603386,0,0.0,1.0,0.0
1.0542333587114945,0,1.2335717336813552,-1.3525912985477861,-1.0223976130812507,-1.0457411022578735,1,1,-1.3338043320276076,1,1.0,0.0,0.0
0.25645329846462217,1,-1.4978816572101759,0.7284708502912138,1.5187720606011506,-1.0457411022578735,0,0,0.8335787845031772,0,1.0,0.0,0.0
0.6868346467556979,0,-0.3272587753995197,-1.3525912985477861,0.9132854185425403,-1.0457411022578735,1,0,0.4428843646683712,0,0.0,0.0,1.0
1.400637858555531,0,-0.5223625890346291,1.7690019247107138,1.1540810928223364,-1.0457411022578735,0,0,1.656729120984011,0,1.0,0.0,0.0
2.030464221908325,1,0.3556045723233631,1.0753145417643806,0.9079394470460715,-1.0457411022578735,0,1,-0.8448795613012139,0,0.0,1.0,0.0
0.27744751057638195,0,0.3556045723233631,-0.31206022412828616,1.3661097737761103,-1.0457411022578735,1,1,-0.9545873102744923,0,1.0,0.0,0.0
0.8442912375938965,0,0.16050075868825375,-1.0057476070746194,1.5948685153978535,0.7168853643458143,1,0,0.8617106759103486,0,0.0,1.0,0.0
1.0542333587114945,0,0.5507083859584725,-0.31206022412828616,0.9640337309883195,-1.0457411022578735,1,0,0.6492653455716753,0,1.0,0.0,0.0
1.8730076310701265,1,-0.3272587753995197,0.38162715881804715,1.0252093375623919,-1.0457411022578735,1,0,-1.2319182648531148,0,1.0,0.0,0.0
-0.6253036102292893,1,-1.0101221231224025,-1.0057476070746194,-1.0223976130812507,2.479511830949502,1,1,-0.36443766238614195,1,1.0,0.0,0.0
-0.9402167919056862,1,0.4531564791409178,-1.0057476070746194,0.8403499310737683,0.7168853643458143,0,0,1.2993527095479094,0,0.0,0.0,1.0
-0.4153614891116913,0,-0.1321549617644103,-0.31206022412828616,0.8536846579512026,0.7168853643458143,1,0,1.3118164275512134,0,0.0,1.0,0.0
-0.12144251954705418,1,-1.8880892844803947,1.422158233237547,1.0476758194212297,-1.0457411022578735,0,0,1.322997322423399,0,1.0,0.0,0.0
0.40341278324694074,0,0.3556045723233631,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,0,1,-0.47783131579823757,1,1.0,0.0,0.0
